"","x"
"dmatbeta232.1",-0.0059069434310128
"dmatbeta232.2",-0.00477972624511416
"dmatbeta232.3",-0.0106292958752861
"dmatbeta232.4",0.00643089579120333
"dmatbeta232.5",-0.00631705684465997
"dmatalpha233",0.0161348306258801
"dmatbeta233.1",0.00539977022659348
"dmatbeta233.2",0.0041350880850283
"dmatbeta233.3",0.00412174194741077
"dmatbeta233.4",0.00458541796636956
"dmatbeta233.5",0.00452965109993659
"dmatalpha234",-0.0143378444830983
"dmatbeta234.1",-0.00150456667916444
"dmatbeta234.2",-0.000913738662589684
"dmatbeta234.3",0.00316780942059579
"dmatbeta234.4",-0.0033507664154309
"dmatbeta234.5",-0.00417263449890317
"dmatalpha235",-0.00240149552712654
"dmatbeta235.1",0.00299070954396837
"dmatbeta235.2",-0.000295483303299162
"dmatbeta235.3",0.00407864046621989
"dmatbeta235.4",-0.00263385740089534
"dmatbeta235.5",0.0012215307995174
"dmatalpha236",0.00158640011934011
"dmatbeta236.1",-0.00340594381548
"dmatbeta236.2",-0.00101093744135247
"dmatbeta236.3",-0.00358976905722556
"dmatbeta236.4",0.00288173673067492
"dmatbeta236.5",0.00241213592606088
"dmatalpha237",-0.00550146438118882
"dmatbeta237.1",0.00122903894375091
"dmatbeta237.2",-0.00204798225483721
"dmatbeta237.3",-0.00151580550822658
"dmatbeta237.4",-0.00379086773722431
"dmatbeta237.5",-0.00698230134408878
"dmatalpha238",-0.00963159375999365
"dmatbeta238.1",-0.00527969939152485
"dmatbeta238.2",-0.00419982087156205
"dmatbeta238.3",-0.0132802045944872
"dmatbeta238.4",-0.00444318156799051
"dmatbeta238.5",0.00645658140165373
"dmatalpha239",0.00381094218384924
"dmatbeta239.1",0.00212561468205728
"dmatbeta239.2",0.00377751241762777
"dmatbeta239.3",0.00942122455280599
"dmatbeta239.4",0.00241115618887506
"dmatbeta239.5",0.00491225998464962
"dmatalpha240",0.0117972129230817
"dmatbeta240.1",0.00209778634029844
"dmatbeta240.2",0.00153587507988533
"dmatbeta240.3",-0.00215411942610446
"dmatbeta240.4",0.00104864373906884
"dmatbeta240.5",0.00306998376916214
"dmatalpha241",-0.0233663212056191
"dmatbeta241.1",-0.0116226652463594
"dmatbeta241.2",0.000620478550627536
"dmatbeta241.3",0.000861510431849166
"dmatbeta241.4",0.000512250410042258
"dmatbeta241.5",0.00106771573252756
"dmatalpha242",-0.00590290724723878
"dmatbeta242.1",-0.00110193771895144
"dmatbeta242.2",-0.00663302507849293
"dmatbeta242.3",-0.00344879744052064
"dmatbeta242.4",-0.000546727488192967
"dmatbeta242.5",-0.00574839685244407
"dmatalpha243",-0.00816823958121696
"dmatbeta243.1",0.00105966137897899
"dmatbeta243.2",0.00902841245321339
"dmatbeta243.3",-0.000576250078533424
"dmatbeta243.4",0.00563746215499299
"dmatbeta243.5",0.00263260724992176
"dmatalpha244",-0.00029066654990754
"dmatbeta244.1",0.00691558799501681
"dmatbeta244.2",0.00134431700041042
"dmatbeta244.3",0.00409861884414001
"dmatbeta244.4",0.000576446924684773
"dmatbeta244.5",-0.000235636596881395
"dmatalpha245",-0.0105690507316045
"dmatbeta245.1",-0.00706572663824982
"dmatbeta245.2",-0.00451050467263537
"dmatbeta245.3",-0.0188331766363755
"dmatbeta245.4",-0.0056745134286471
"dmatbeta245.5",-0.00528692532348423
"dmatalpha246",-0.00835054314581971
"dmatbeta246.1",-0.0019392726346363
"dmatbeta246.2",-0.00347211078711453
"dmatbeta246.3",0.000410315032894885
"dmatbeta246.4",-0.00148088338627898
"dmatbeta246.5",-0.0055515663158106
"dmatalpha247",0.00485373488783712
"dmatbeta247.1",-0.000807117800129186
"dmatbeta247.2",0.00281700510099867
"dmatbeta247.3",0.00036205208954319
"dmatbeta247.4",0.0101211626167491
"dmatbeta247.5",0.0109479147642738
"dmatalpha248",-0.0104995653377591
"dmatbeta248.1",0.00172234742529589
"dmatbeta248.2",0.00182651058299366
"dmatbeta248.3",0.00633167532223947
"dmatbeta248.4",-0.00265761322696914
"dmatbeta248.5",0.000665722920186888
"dmatalpha249",0.0220591581717928
"dmatbeta249.1",-0.00719430165953066
"dmatbeta249.2",-0.00335152345653859
"dmatbeta249.3",-0.00301327646357591
"dmatbeta249.4",-0.000223226420639404
"dmatbeta249.5",-1.80185561608987e-05
"dmatalpha250",-0.0223083319057094
"dmatbeta250.1",0.00315365657246769
"dmatbeta250.2",-0.0015230122233896
"dmatbeta250.3",0.000385051298743673
"dmatbeta250.4",0.00019996463167418
"dmatbeta250.5",-0.00138215973835317
"dmatalpha251",0.0138989271493438
"dmatbeta251.1",0.014009474460043
"dmatbeta251.2",0.00573367035021971
"dmatbeta251.3",0.00393335534944303
"dmatbeta251.4",0.000328771777885852
"dmatbeta251.5",0.00140688948373967
"dmatalpha252",0.00276904396571312
"dmatbeta252.1",-0.00286207289465308
"dmatbeta252.2",-0.0106570831081227
"dmatbeta252.3",-0.00937148231138061
"dmatbeta252.4",-0.00698799157082336
"dmatbeta252.5",0.00138379918979255
"dmatalpha253",0.00196125612352841
"dmatbeta253.1",-0.0014325493701711
"dmatbeta253.2",0.00359210076167586
"dmatbeta253.3",-0.000755527377167373
"dmatbeta253.4",9.53613966248805e-05
"dmatbeta253.5",-0.0024291191908772
"dmatalpha254",-0.0116521999672827
"dmatbeta254.1",0.00161161247405221
"dmatbeta254.2",0.000257843578916313
"dmatbeta254.3",0.00192680750162075
"dmatbeta254.4",0.00373606770135832
"dmatbeta254.5",-0.000462271343970275
"dmatalpha255",-0.00411395070553351
"dmatbeta255.1",-0.0025045412363791
"dmatbeta255.2",-0.00511061074598284
"dmatbeta255.3",0.000482583414877626
"dmatbeta255.4",-0.00346938271598407
"dmatbeta255.5",-0.00811082777965339
"dmatalpha256",-0.011672503083953
"dmatbeta256.1",0.00671996734939885
"dmatbeta256.2",0.00980173948928542
"dmatbeta256.3",0.010045608338554
"dmatbeta256.4",0.00372985671823803
"dmatbeta256.5",0.00485656557653227
"dmatalpha257",0.0226705684203009
"dmatbeta257.1",-0.00360494435798884
"dmatbeta257.2",-0.00116509462338388
"dmatbeta257.3",-0.000567466818116502
"dmatbeta257.4",-0.00206750397145328
"dmatbeta257.5",-0.000764764772642997
"dmatalpha258",-0.025151093299417
"dmatbeta258.1",-0.011413701720291
"dmatbeta258.2",-0.00207204455679785
"dmatbeta258.3",0.000499462686377941
"dmatbeta258.4",0.00319396723379614
"dmatbeta258.5",-0.000705957610565069
"dmatalpha259",-0.022689441315115
"dmatbeta259.1",0.00769698173549795
"dmatbeta259.2",0.003027094660972
"dmatbeta259.3",-0.00766072407295924
"dmatbeta259.4",-0.00694157022423246
"dmatbeta259.5",0.00184045009056434
"dmatalpha260",0.00240124557338843
"dmatbeta260.1",0.00152927036662558
"dmatbeta260.2",0.00361509128634157
"dmatbeta260.3",0.00142822223854147
"dmatbeta260.4",0.00337549786665358
"dmatbeta260.5",-0.00417052860192472
"dmatalpha261",-0.00946158617211554
"dmatbeta261.1",0.00397559470754819
"dmatbeta261.2",-0.00553164157361333
"dmatbeta261.3",-0.00697881674290658
"dmatbeta261.4",-0.00038456541848826
"dmatbeta261.5",0.00633905566527516
"dmatalpha262",0.00462864935208939
"dmatbeta262.1",-0.00647321717826344
"dmatbeta262.2",-0.00553274741515132
"dmatbeta262.3",-0.00476151343869575
"dmatbeta262.4",-0.00391107151655793
"dmatbeta262.5",-0.00257340201037088
"dmatalpha263",-0.00914674164728349
"dmatbeta263.1",-0.0119561182223448
"dmatbeta263.2",0.00357836174989497
"dmatbeta263.3",-0.00613245438293493
"dmatbeta263.4",-0.00648721463934471
"dmatbeta263.5",-0.00509054282621632
"dmatalpha264",0.01590054262505
"dmatbeta264.1",-0.00444547224356786
"dmatbeta264.2",-0.000376361025858149
"dmatbeta264.3",0.00621368117220628
"dmatbeta264.4",-0.00107205522938933
"dmatbeta264.5",0.00317064163514995
"dmatalpha265",-0.026875833262368
"dmatbeta265.1",0.00464033236636865
"dmatbeta265.2",0.00322179832940632
"dmatbeta265.3",-0.00129173731409288
"dmatbeta265.4",-0.00458188333126839
"dmatbeta265.5",0.00346541492252697
"dmatalpha266",0.0521488420396969
"dmatbeta266.1",0.00500483403317596
"dmatbeta266.2",0.00626423469085917
"dmatbeta266.3",0.00698240970648305
"dmatbeta266.4",-0.0011892070762857
"dmatbeta266.5",0.00442185141054597
"dmatalpha267",-0.0216469997015348
"dmatbeta267.1",-0.00942305953540766
"dmatbeta267.2",-0.00108245491975932
"dmatbeta267.3",-0.00369445922009656
"dmatbeta267.4",-0.00314413137175332
"dmatbeta267.5",-0.00215644399292496
"dmatalpha268",0.0035515925652858
"dmatbeta268.1",-0.00456771063164155
"dmatbeta268.2",-0.00555687175365017
"dmatbeta268.3",-0.00987049021819905
"dmatbeta268.4",-0.000832364251562004
"dmatbeta268.5",-0.00578741315592956
"dmatalpha269",-0.0287384049554894
"dmatbeta269.1",0.0102965401111275
"dmatbeta269.2",0.000987622159197564
"dmatbeta269.3",-0.00121900718938025
"dmatbeta269.4",0.00229486714787943
"dmatbeta269.5",0.0025088506155831
"dmatalpha270",0.0257098303599233
"dmatbeta270.1",0.00398445099780595
"dmatbeta270.2",-0.000605656922982813
"dmatbeta270.3",-0.000282448498307853
"dmatbeta270.4",0.000451056365607933
"dmatbeta270.5",0.00689431495434221
"dmatalpha271",-0.00576578828827136
"dmatbeta271.1",0.00132021342667232
"dmatbeta271.2",-0.000581763544655021
"dmatbeta271.3",-0.00151126907697505
"dmatbeta271.4",-0.00180895958723585
"dmatbeta271.5",-0.00371849984514472
"dmatalpha272",-0.00369695461060967
"dmatbeta272.1",0.000797106974922048
"dmatbeta272.2",-0.00320307252893123
"dmatbeta272.3",0.00388109069128053
"dmatbeta272.4",-0.000674191966652959
"dmatbeta272.5",-0.00542537849472449
"dmatalpha273",-0.0231303755982084
"dmatbeta273.1",-0.00922314641121377
"dmatbeta273.2",-0.00448066240194853
"dmatbeta273.3",-0.0121974087434678
"dmatbeta273.4",-0.00308068807567125
"dmatbeta273.5",-0.000282375616247991
"dmatalpha274",0.0189317028722988
"dmatbeta274.1",0.00546249308210633
"dmatbeta274.2",0.0036883592072086
"dmatbeta274.3",0.00402019997849243
"dmatbeta274.4",0.000434661516047723
"dmatbeta274.5",0.00238184844553915
"dmatalpha275",0.00265053525118555
"dmatbeta275.1",0.00923038737111951
"dmatbeta275.2",0.000528901494879352
"dmatbeta275.3",0.00528623799070616
"dmatbeta275.4",0.00597083896201771
"dmatbeta275.5",0.00364208923036046
"dmatalpha276",0.0251707713859652
"dmatbeta276.1",-0.00513488054542701
"dmatbeta276.2",0.00127034496023926
"dmatbeta276.3",0.00278793329406538
"dmatbeta276.4",-0.00289717018519157
"dmatbeta276.5",0.00484816088015918
"dmatalpha277",-0.00846717559034365
"dmatbeta277.1",-0.00279597231674881
"dmatbeta277.2",0.00378374872492946
"dmatbeta277.3",0.00752885073843216
"dmatbeta277.4",0.0108273006582824
"dmatbeta277.5",0.00306123531980349
"dmatalpha278",0.0190332794098065
"dmatbeta278.1",-0.00246189544711905
"dmatbeta278.2",-0.00281862898731759
"dmatbeta278.3",-0.00324647799435579
"dmatbeta278.4",0.00060238371664905
"dmatbeta278.5",-0.00222375813294563
"dmatalpha279",0.0034020815423044
"dmatbeta279.1",-0.0106487901151655
"dmatbeta279.2",0.00114700144124867
"dmatbeta279.3",-0.0093019641833832
"dmatbeta279.4",-0.00233460703901494
"dmatbeta279.5",-0.00370811957722583
"dmatalpha280",-0.00626773583635136
"dmatbeta280.1",0.00283919352894277
"dmatbeta280.2",-0.00299766488410594
"dmatbeta280.3",0.00157122201461396
"dmatbeta280.4",-0.00142359931433557
"dmatbeta280.5",0.00101504652474834
"dmatalpha281",0.0031398822505118
"dmatbeta281.1",0.000138768188885323
"dmatbeta281.2",0.00646660999271251
"dmatbeta281.3",0.0054474659798712
"dmatbeta281.4",0.00134335009200794
"dmatbeta281.5",0.00041749397222034
"dmatalpha282",-0.00661722533444491
"dmatbeta282.1",0.000916636911609074
"dmatbeta282.2",-0.00110840381917144
"dmatbeta282.3",-0.00233635445654873
"dmatbeta282.4",-0.0025780743931452
"dmatbeta282.5",-0.0012599388391687
"dmatalpha283",0.0098361131221777
"dmatbeta283.1",0.000696800578051641
"dmatbeta283.2",0.00152647145679636
"dmatbeta283.3",-1.54461950149042e-06
"dmatbeta283.4",-0.00199101619393315
"dmatbeta283.5",0.00141352679655967
"dmatalpha284",0.00999606191094687
"dmatbeta284.1",0.0175259455733192
"dmatbeta284.2",0.00584586895753228
"dmatbeta284.3",0.0138531500176041
"dmatbeta284.4",0.00682370882197041
"dmatbeta284.5",0.00490152240254879
"dmatalpha285",-0.0188724414771787
"dmatbeta285.1",-0.00859805846126287
"dmatbeta285.2",-0.00522383865821596
"dmatbeta285.3",-0.00715130609696707
"dmatbeta285.4",-0.00765154618934156
"dmatbeta285.5",-0.000267327299938463
"dmatalpha286",0.00539826583779704
"dmatbeta286.1",-0.00487111103005684
"dmatbeta286.2",-0.00302294070483813
"dmatbeta286.3",-0.0028536942713733
"dmatbeta286.4",0.00108760794683057
"dmatbeta286.5",-0.00281840847054899
"dmatalpha287",-0.0342263988957506
"dmatbeta287.1",-0.00198618107843448
"dmatbeta287.2",0.00311736657473251
"dmatbeta287.3",-0.00621906436706361
"dmatbeta287.4",-0.00229013808547196
"dmatbeta287.5",-0.0030661499467751
"dmatalpha288",0.0123190607963781
"dmatbeta288.1",0.00933303062811795
"dmatbeta288.2",-0.00501453913474034
"dmatbeta288.3",-0.000884303123643686
"dmatbeta288.4",-0.00418623009071654
"dmatbeta288.5",-0.00439283098978236
"dmatalpha289",-0.00545643390242202
"dmatbeta289.1",-0.00390700178780616
"dmatbeta289.2",0.00545475478686787
"dmatbeta289.3",0.00244711716918842
"dmatbeta289.4",0.00373448085194526
"dmatbeta289.5",0.000873590863024252
"dmatalpha290",-0.00829543243321796
"dmatbeta290.1",-0.00626606261471425
"dmatbeta290.2",-0.00752496294563835
"dmatbeta290.3",-0.00158554936200167
"dmatbeta290.4",0.000801163766405353
"dmatbeta290.5",-0.00863492125335437
"dmatalpha291",-0.00984895743689524
"dmatbeta291.1",0.000334373959170002
"dmatbeta291.2",0.00172473738221154
"dmatbeta291.3",-0.00127297132448152
"dmatbeta291.4",0.000976129243993405
"dmatbeta291.5",0.00704902197346357
"dmatalpha292",0.00653481328784978
"dmatbeta292.1",-0.00200750299823547
"dmatbeta292.2",0.00191888240295931
"dmatbeta292.3",0.0043969947332056
"dmatbeta292.4",-0.00183075850073976
"dmatbeta292.5",-0.00335866267891407
"dmatalpha293",-0.00890205028410568
"dmatbeta293.1",0.00800472563480407
"dmatbeta293.2",0.0026642568695474
"dmatbeta293.3",0.0016898573663714
"dmatbeta293.4",-0.00242899465571205
"dmatbeta293.5",0.00205182505927382
"dmatalpha294",-0.0175072443929714
"dmatbeta294.1",-0.0112733829479237
"dmatbeta294.2",-0.00493025958680061
"dmatbeta294.3",-0.0172054566184286
"dmatbeta294.4",-0.000288998379410378
"dmatbeta294.5",0.00313341498679425
"dmatalpha295",0.00195879772026149
"dmatbeta295.1",0.00475164081073686
"dmatbeta295.2",0.00562318462167641
"dmatbeta295.3",0.0135250461363588
"dmatbeta295.4",0.00591002070998123
"dmatbeta295.5",0.00263303132542181
"dmatalpha296",0.018518654829134
"dmatbeta296.1",-0.00203242648555064
"dmatbeta296.2",-0.0047940132498707
"dmatbeta296.3",0.00529793118953704
"dmatbeta296.4",-0.00377769025713104
"dmatbeta296.5",0.00216115666389752
"dmatalpha297",0.00703259451890561
"dmatbeta297.1",0.00197872978203941
"dmatbeta297.2",0.0012132442683196
"dmatbeta297.3",-0.00664677266601994
"dmatbeta297.4",0.00265832458500914
"dmatbeta297.5",0.00446242455842388
"dmatalpha298",-0.00425560408513501
"dmatbeta298.1",0.00238696342336154
"dmatbeta298.2",-0.0013272660191075
"dmatbeta298.3",0.000755650925122136
"dmatbeta298.4",0.00387223011048135
"dmatbeta298.5",0.00123306713403688
"dmatalpha299",-0.0249053977168061
"dmatbeta299.1",-0.00925413206898774
"dmatbeta299.2",-0.00487734986337536
"dmatbeta299.3",-0.0104475893032488
"dmatbeta299.4",-0.00199004791893777
"dmatbeta299.5",-0.00509439888266042
"dmatalpha300",0.00427774212381649
"dmatbeta300.1",0.00667128231129254
"dmatbeta300.2",-0.00109767127486813
"dmatbeta300.3",-0.00099294066711093
"dmatbeta300.4",0.0053543776457336
"dmatbeta300.5",0.002391938316014
"dmatalpha301",-0.0110600525496517
"dmatbeta301.1",0.00332040608328436
"dmatbeta301.2",-0.00775073232241064
"dmatbeta301.3",-0.0107583382283295
"dmatbeta301.4",-0.00701410634325448
"dmatbeta301.5",-0.00422131769124261
"dmatalpha302",0.0384102980770643
"dmatbeta302.1",0.0162334807817168
"dmatbeta302.2",0.0107628907664966
"dmatbeta302.3",0.0192584046245561
"dmatbeta302.4",0.00294581506795964
"dmatbeta302.5",0.00767341051661394
"dmatalpha303",-0.00901255514024556
"dmatbeta303.1",-0.00795224018854035
"dmatbeta303.2",0.000725997883298768
"dmatbeta303.3",0.00223981777779239
"dmatbeta303.4",-0.00180998646717198
"dmatbeta303.5",-0.00636806326699938
"dmatalpha304",0.0162733523184901
"dmatbeta304.1",0.00708497041228594
"dmatbeta304.2",0.00120112045722394
"dmatbeta304.3",0.010915570813523
"dmatbeta304.4",-0.00355721355982175
"dmatbeta304.5",0.00241462169154302
"dmatalpha305",-0.0153607803662092
"dmatbeta305.1",-0.00719189656891937
"dmatbeta305.2",0.00561836331566085
"dmatbeta305.3",0.00500591373490273
"dmatbeta305.4",0.00656827483185738
"dmatbeta305.5",-0.0003339950031069
"dmatalpha306",0.0127342636171747
"dmatbeta306.1",0.00608744524568746
"dmatbeta306.2",-0.00547730637267786
"dmatbeta306.3",-0.00678080672107706
"dmatbeta306.4",-0.00563962940110749
"dmatbeta306.5",0.00200575477693935
"dmatalpha307",0.00487108037490759
"dmatbeta307.1",-0.00989237569671272
"dmatbeta307.2",0.000218662929691062
"dmatbeta307.3",0.000971770584459809
"dmatbeta307.4",-0.00116864057963718
"dmatbeta307.5",-0.00870884621537995
"dmatalpha308",0.000950206125814147
"dmatbeta308.1",-0.000378063425063865
"dmatbeta308.2",-0.000188672078359839
"dmatbeta308.3",0.00920544977130871
"dmatbeta308.4",0.00314930011042328
"dmatbeta308.5",0.0031847055059131
"dmatalpha309",0.0265564909337504
"dmatbeta309.1",-0.00348100689677233
"dmatbeta309.2",0.00472059580178762
"dmatbeta309.3",-0.00290266819942075
"dmatbeta309.4",0.00090111742796537
"dmatbeta309.5",0.00397453584233305
"dmatalpha310",-0.0215832035769028
"dmatbeta310.1",-0.00442669061024481
"dmatbeta310.2",-0.00529235670568445
"dmatbeta310.3",0.000830049012339736
"dmatbeta310.4",-0.000474626897453366
"dmatbeta310.5",0.0025648090834813
"dmatalpha311",0.0257664448375195
"dmatbeta311.1",-0.00379482139864963
"dmatbeta311.2",-0.00375897487669543
"dmatbeta311.3",-0.00453576260721365
"dmatbeta311.4",-0.0063758860672952
"dmatbeta311.5",-0.00708670647672457
"dmatalpha312",-0.0166833738635829
"dmatbeta312.1",0.00663072374502658
"dmatbeta312.2",-0.00477502213685779
"dmatbeta312.3",-0.00729013706247033
"dmatbeta312.4",-0.00215575277901917
"dmatbeta312.5",-0.00135546475838722
"dmatalpha313",-0.00717511910015542
"dmatbeta313.1",0.00407633614211844
"dmatbeta313.2",0.00188266856344673
"dmatbeta313.3",-0.00247810559011177
"dmatbeta313.4",0.00383973005541322
"dmatbeta313.5",-0.000886190751236333
"dmatalpha314",0.00931783354712348
"dmatbeta314.1",0.00755661943236295
"dmatbeta314.2",0.00240544053263388
"dmatbeta314.3",-0.00476544482929084
"dmatbeta314.4",0.00633312944767737
"dmatbeta314.5",0.00882604044083391
"dmatalpha315",-0.0138203641229107
"dmatbeta315.1",-0.0127845605708909
"dmatbeta315.2",-0.00600408270327526
"dmatbeta315.3",-0.00290296639978423
"dmatbeta315.4",-0.0109660333900776
"dmatbeta315.5",-0.0125037552052046
"dmatalpha316",-0.00476865988651338
"dmatbeta316.1",0.00655525939558642
"dmatbeta316.2",0.00975917869285744
"dmatbeta316.3",0.00912398602630332
"dmatbeta316.4",0.00920152152354128
"dmatbeta316.5",0.00664537374342456
"dmatalpha317",-0.013873631289092
"dmatbeta317.1",0.00120445793502561
"dmatbeta317.2",-0.00223058920440247
"dmatbeta317.3",0.00366343484849489
"dmatbeta317.4",0.000414038620339561
"dmatbeta317.5",0.000655172961978592
"dmatalpha318",-0.00243753646926324
"dmatbeta318.1",0.00344203962266987
"dmatbeta318.2",0.00778113277271189
"dmatbeta318.3",0.000920275212585222
"dmatbeta318.4",-0.00215885268020108
"dmatbeta318.5",-0.00523548587904005
"dmatalpha319",0.0164049480994152
"dmatbeta319.1",0.00376020533896335
"dmatbeta319.2",-0.0122067943708889
"dmatbeta319.3",-0.00513205400854289
"dmatbeta319.4",-0.000453566695234996
"dmatbeta319.5",-0.00173042435556853
"dmatalpha320",-0.0168683312327952
"dmatbeta320.1",-0.00544922485435538
"dmatbeta320.2",-0.000205317929567766
"dmatbeta320.3",-0.00264232628153938
"dmatbeta320.4",-0.00203234278516663
"dmatbeta320.5",0.00113082881386718
"dmatalpha321",-0.0167054509057718
"dmatbeta321.1",-0.00162351491601921
"dmatbeta321.2",-0.00188358277902406
"dmatbeta321.3",-0.00104860976592431
"dmatbeta321.4",0.00406708631101501
"dmatbeta321.5",-0.000508336836875461
"dmatalpha322",0.0206287733783112
"dmatbeta322.1",0.000926002420269249
"dmatbeta322.2",0.00350168073519812
"dmatbeta322.3",-0.00152569951769988
"dmatbeta322.4",0.00468069808979
"dmatbeta322.5",0.007233638889217
"dmatalpha323",-0.00987351365469613
"dmatbeta323.1",0.00663152709968374
"dmatbeta323.2",0.00179623019122091
"dmatbeta323.3",0.00260683052839169
"dmatbeta323.4",-0.000122306225011653
"dmatbeta323.5",-0.00642054756904203
"dmatalpha324",0.00944560035670887
"dmatbeta324.1",0.00372428390455744
"dmatbeta324.2",-0.00229165681319403
"dmatbeta324.3",-0.00217233920081818
"dmatbeta324.4",-0.000749138299065749
"dmatbeta324.5",-0.000501020669133902
"dmatalpha325",0.022760634034515
"dmatbeta325.1",-0.00203230826076276
"dmatbeta325.2",0.0036983246646239
"dmatbeta325.3",0.00288411351807617
"dmatbeta325.4",0.00156774045945189
"dmatbeta325.5",0.00896784594246461
"dmatalpha326",-0.00369504466856734
"dmatbeta326.1",0.000391319512610897
"dmatbeta326.2",0.00181563384431725
"dmatbeta326.3",0.000213257508592648
"dmatbeta326.4",-0.00332789208716161
"dmatbeta326.5",0.00153744848018858
"dmatalpha327",0.00140959886992091
"dmatbeta327.1",0.00361964889186414
"dmatbeta327.2",0.00341514248455269
"dmatbeta327.3",0.00257487002941403
"dmatbeta327.4",0.00257491715773887
"dmatbeta327.5",-0.00647968827763322
"dmatalpha328",0.00950515334297312
"dmatbeta328.1",0.00645488043504159
"dmatbeta328.2",0.00236420882559254
"dmatbeta328.3",0.00238127572302734
"dmatbeta328.4",0.00419366510700688
"dmatbeta328.5",0.000791290511585274
"dmatalpha329",0.0243931006708616
"dmatbeta329.1",0.00628829849800774
"dmatbeta329.2",0.00591190597639638
"dmatbeta329.3",-0.00426567038768199
"dmatbeta329.4",-0.00241606835510544
"dmatbeta329.5",0.00248233591518967
"dmatalpha330",0.00131555777535719
"dmatbeta330.1",0.00576798633068008
"dmatbeta330.2",-0.00861221961414018
"dmatbeta330.3",0.00488528956885922
"dmatbeta330.4",-0.00153370360743239
"dmatbeta330.5",-0.00641944245205138
"dmatalpha331",-0.00822204104772101
"dmatbeta331.1",-0.0018796468096707
"dmatbeta331.2",0.00178898333910443
"dmatbeta331.3",0.0065381604540693
"dmatbeta331.4",-0.00490963862512618
"dmatbeta331.5",-0.00240996966184205
"dmatalpha332",0.0188924870990135
"dmatbeta332.1",0.000326550770104651
"dmatbeta332.2",-0.00291864058679711
"dmatbeta332.3",-0.00107067134045529
"dmatbeta332.4",-0.00235816849542235
"dmatbeta332.5",0.00147196958979687
"dmatalpha333",-0.0221457453443984
"dmatbeta333.1",-0.00800593795512049
"dmatbeta333.2",-0.00404584026124951
"dmatbeta333.3",-0.00448768928488802
"dmatbeta333.4",0.00149000149059064
"dmatbeta333.5",-0.00173121789025232
"dmatalpha334",0.0178708252577301
"dmatbeta334.1",-6.5711668004297e-05
"dmatbeta334.2",0.00895501926428252
"dmatbeta334.3",0.00708721727651666
"dmatbeta334.4",0.000339425977606994
"dmatbeta334.5",-0.00253268549912981
"dmatalpha335",0.000874939718636416
"dmatbeta335.1",-0.00155033359034163
"dmatbeta335.2",-0.00131099003932709
"dmatbeta335.3",-0.00457007001447387
"dmatbeta335.4",-0.000674149296819149
"dmatbeta335.5",0.0067842019301635
"dmatalpha336",-0.00423894726511443
"dmatbeta336.1",-0.0115899674335971
"dmatbeta336.2",0.00222067674254262
"dmatbeta336.3",0.00152204104019695
"dmatbeta336.4",-0.000914385136711046
"dmatbeta336.5",-0.00576294325635593
"dmatalpha337",-0.0328789633826241
"dmatbeta337.1",-0.00453047612985708
"dmatbeta337.2",-0.0079304820168543
"dmatbeta337.3",-0.00525005961698254
"dmatbeta337.4",0.00126652542417304
"dmatbeta337.5",0.00178875133205299
"dmatalpha338",-0.00159471893401793
"dmatbeta338.1",0.0010829921921065
"dmatbeta338.2",0.00316546583556459
"dmatbeta338.3",-0.000482907080317788
"dmatbeta338.4",-0.00339200902427068
"dmatbeta338.5",-0.00503699542403219
"dmatalpha339",-0.00452731636740717
"dmatbeta339.1",-0.00862758330026331
"dmatbeta339.2",0.00095844726867945
"dmatbeta339.3",-0.000307578738277963
"dmatbeta339.4",6.31375337960472e-05
"dmatbeta339.5",-0.00101439235629988
"dmatalpha340",-0.00245579256516291
"dmatbeta340.1",-0.00453838440833965
"dmatbeta340.2",-0.00983043953354326
"dmatbeta340.3",-0.0138834032425008
"dmatbeta340.4",-0.00467225686176436
"dmatbeta340.5",-0.00291443341125633
"dmatalpha341",-0.0307445490961984
"dmatbeta341.1",0.0095887873674785
"dmatbeta341.2",0.0049141281526293
"dmatbeta341.3",0.00316366871628839
"dmatbeta341.4",0.00459047235397922
"dmatbeta341.5",0.00901496969999541
"dmatalpha342",-0.0147292891709212
"dmatbeta342.1",-0.00832149555074583
"dmatbeta342.2",4.38143284001449e-05
"dmatbeta342.3",-0.00641060388750193
"dmatbeta342.4",-0.00359361666429201
"dmatbeta342.5",-0.00404477861763888
"dmatalpha343",0.0180548503324099
"dmatbeta343.1",-0.00309574678585773
"dmatbeta343.2",0.00177663142783911
"dmatbeta343.3",0.00388820479676512
"dmatbeta343.4",0.00190763178936196
"dmatbeta343.5",0.00397053961397219
"dmatalpha344",-0.011713072822994
"dmatbeta344.1",0.011700287566845
"dmatbeta344.2",-0.00335070330352095
"dmatbeta344.3",0.00556094347088551
"dmatbeta344.4",0.00689472458249932
"dmatbeta344.5",0.00736514175840109
"dmatalpha345",0.00357904576594968
"dmatbeta345.1",-0.00900883866604531
"dmatbeta345.2",-0.00127531224727275
"dmatbeta345.3",-0.00459818351778691
"dmatbeta345.4",0.00020578105258625
"dmatbeta345.5",0.0035731774008672
"dmatalpha346",-0.0171563223752812
"dmatbeta346.1",-3.22187140985685e-05
"dmatbeta346.2",-0.00162819054130877
"dmatbeta346.3",-0.00546864594729929
"dmatbeta346.4",-0.00522800214570956
"dmatbeta346.5",-0.0102422014575163
"dmatalpha347",0.00400493163550744
"dmatbeta347.1",0.00350026625519562
"dmatbeta347.2",0.00637344909672938
"dmatbeta347.3",0.00785131793119919
